provinsi,kabupaten_kota,latitude,longitude,prediksi_sewa,prediksi_sewa_raw,sewa_aktual
Aceh,Simeulue,2.61330075393744,96.0856764991656,602.0,-19447.82974310184,4586.0
Aceh,Aceh Singkil,2.349932873671207,97.84708811266565,602.0,-19392.29459857762,4586.0
Aceh,Aceh Selatan,3.162864197205998,97.43535097868704,602.0,-19464.75958797117,4586.0
Aceh,Aceh Tenggara,3.369588141375133,97.69553624399175,602.0,-19476.001783685504,4586.0
Aceh,Aceh Timur,4.628775218253062,97.62863899191314,602.0,-19577.00495159355,4586.0
Aceh,Aceh Tengah,4.529983163965492,96.85903292978816,602.0,-19584.338730012896,4586.0
Aceh,Aceh Barat,4.456642791653158,96.18545294650336,602.0,-19591.796523106867,4586.0
Aceh,Aceh Besar,5.37993835388722,95.51560772870164,602.0,-19678.081279805217,4586.0
Aceh,Pidie,5.06823430261328,96.00719580581875,602.0,-19643.724465769097,4586.0
Aceh,Bireuen,5.093660197110013,96.60626620483842,602.0,-19633.940653855374,4586.0
Aceh,Aceh Utara,5.014810884562706,97.18200393770852,602.0,-19616.361163644437,4586.0
Aceh,Aceh Barat Daya,3.824899346498327,96.87832041328232,602.0,-19528.139676599712,4586.0
Aceh,Gayo Lues,3.981926876475737,97.35753019373718,602.0,-19531.13460526319,4586.0
Aceh,Aceh Tamiang,4.2277264896274405,97.9768813223268,602.0,-19538.397720496152,4586.0
Aceh,Nagan Raya,4.1554101886194985,96.50678160781855,602.0,-19561.621393449208,4586.0
Aceh,Aceh Jaya,4.832183582492392,95.6787063349432,602.0,-19631.505586366446,4586.0
Aceh,Bener Meriah,4.76731428123898,97.00711786140104,602.0,-19600.211441887204,4586.0
Aceh,Pidie Jaya,5.124714216277392,96.21353375772544,602.0,-19644.13266166866,4586.0
Aceh,Kota Banda Aceh,5.5582585458478375,95.32792893073972,602.0,-19695.89403391363,4586.0
Aceh,Kota Sabang,5.837818274585294,95.30560099195452,602.0,-19718.465565879862,4586.0
Aceh,Kota Langsa,4.4836496210620185,97.98270912032424,602.0,-19558.543584379353,4586.0
Aceh,Kota Lhokseumawe,5.16438222124501,97.11032437882828,602.0,-19629.613742747566,4586.0
Aceh,Kota Subulussalam,2.7356148986637305,97.93724083673816,602.0,-19421.0525636935,4586.0
Sumatera Utara,Nias,1.0659380543481671,97.7283721103582,602.0,-10252.963001788874,9789.0
Sumatera Utara,Mandailing Natal,0.7743692720110582,99.3694323950025,602.0,-10197.565200459168,9789.0
Sumatera Utara,Tapanuli Selatan,1.4927516224374695,99.25806495213416,602.0,-10256.630265167143,9789.0
Sumatera Utara,Tapanuli Tengah,1.833899571929504,98.65973910759396,602.0,-10295.419904668195,9789.0
Sumatera Utara,Tapanuli Utara,1.989765292401192,99.069738070246,602.0,-10299.685733461058,9789.0
